frame_id,class,gt
frame_001,Time,8:01
frame_001,Humidity,48
frame_001,IN_TEMP,25.3
frame_001,OUT_TEMP,24.7
frame_002,Time,8:02
frame_002,Humidity,48
frame_002,IN_TEMP,25.3
frame_002,OUT_TEMP,24.9
frame_003,IN_TEMP,25.5
frame_003,Time,8:04
frame_003,Humidity,49
frame_003,OUT_TEMP,25.2
frame_004,Humidity,50
frame_004,Time,8:07
frame_004,IN_TEMP,25.8
frame_004,OUT_TEMP,24.9
frame_005,Time,8:08
frame_005,Humidity,50
frame_005,IN_TEMP,25.7
frame_005,OUT_TEMP,24.5
frame_006,IN_TEMP,25.7
frame_006,OUT_TEMP,24.2
frame_006,Humidity,49
frame_006,Time,8:09
frame_007,IN_TEMP,25.6
frame_007,OUT_TEMP,24.1
frame_007,Humidity,49
frame_007,Time,8:10
frame_008,IN_TEMP,25.6
frame_008,OUT_TEMP,23.9
frame_008,Humidity,49
frame_008,Time,8:11
frame_009,IN_TEMP,25.6
frame_009,OUT_TEMP,23.7
frame_009,Humidity,49
frame_009,Time,8:12
frame_010,IN_TEMP,25.6
frame_010,OUT_TEMP,23.7
frame_010,Humidity,49
frame_010,Time,8:13
frame_011,OUT_TEMP,23.5
frame_011,IN_TEMP,25.5
frame_011,Humidity,49
frame_011,Time,8:14
frame_012,OUT_TEMP,23.5
frame_012,IN_TEMP,25.4
frame_012,Humidity,48
frame_012,Time,8:16
frame_013,OUT_TEMP,23.5
frame_013,IN_TEMP,25.4
frame_013,Humidity,48
frame_013,Time,8:16
frame_014,OUT_TEMP,23.5
frame_014,Humidity,48
frame_014,IN_TEMP,25.4
frame_014,Time,8:18
frame_015,OUT_TEMP,23.5
frame_015,Humidity,48
frame_015,Time,8:18
frame_015,IN_TEMP,25.3
frame_016,OUT_TEMP,23.4
frame_016,Humidity,48
frame_016,IN_TEMP,25.3
frame_016,Time,8:19
frame_017,OUT_TEMP,23.3
frame_017,Time,8:20
frame_017,Humidity,47
frame_017,IN_TEMP,25.3
frame_018,OUT_TEMP,23.3
frame_018,IN_TEMP,25.3
frame_018,Humidity,47
frame_018,Time,8:21
frame_019,OUT_TEMP,23.3
frame_019,IN_TEMP,25.2
frame_019,Time,8:22
frame_019,Humidity,47
frame_020,OUT_TEMP,23.4
frame_020,Humidity,47
frame_020,IN_TEMP,25.3
frame_020,Time,8:22
frame_021,OUT_TEMP,23.3
frame_021,Humidity,47
frame_021,Time,8:23
frame_021,IN_TEMP,25.2
frame_022,OUT_TEMP,23.2
frame_022,Time,8:24
frame_022,IN_TEMP,25.2
frame_022,Humidity,47
frame_023,OUT_TEMP,23.3
frame_023,Humidity,47
frame_023,Time,8:24
frame_023,IN_TEMP,25.2
frame_024,OUT_TEMP,23.2
frame_024,IN_TEMP,25.2
frame_024,Humidity,47
frame_024,Time,8:25
frame_025,OUT_TEMP,23.3
frame_025,Time,8:26
frame_025,Humidity,47
frame_025,IN_TEMP,25.1
frame_026,Humidity,46
frame_026,OUT_TEMP,23.1
frame_026,IN_TEMP,25.2
frame_026,Time,8:27
frame_027,OUT_TEMP,23.2
frame_027,Humidity,47
frame_027,Time,8:28
frame_027,IN_TEMP,25.1
frame_028,IN_TEMP,25.0
frame_028,OUT_TEMP,23.2
frame_028,Humidity,47
frame_028,Time,8:30
frame_029,IN_TEMP,25.0
frame_029,OUT_TEMP,23.2
frame_029,Humidity,47
frame_029,Time,8:31
frame_030,IN_TEMP,24.9
frame_030,OUT_TEMP,23.2
frame_030,Humidity,48
frame_030,Time,8:33
frame_031,IN_TEMP,24.9
frame_031,OUT_TEMP,23.0
frame_031,Humidity,48
frame_031,Time,8:34
frame_032,IN_TEMP,24.8
frame_032,OUT_TEMP,23.1
frame_032,Humidity,48
frame_032,Time,8:34
frame_033,IN_TEMP,24.8
frame_033,OUT_TEMP,23.1
frame_033,Humidity,48
frame_033,Time,8:35
frame_034,IN_TEMP,24.8
frame_034,OUT_TEMP,23.2
frame_034,Time,8:36
frame_034,Humidity,49
frame_035,IN_TEMP,24.8
frame_035,OUT_TEMP,23.3
frame_035,Humidity,49
frame_035,Time,8:36
frame_036,OUT_TEMP,23.2
frame_036,Humidity,48
frame_036,IN_TEMP,24.7
frame_036,Time,8:37
frame_037,OUT_TEMP,23.1
frame_037,Humidity,48
frame_037,IN_TEMP,24.7
frame_037,Time,8:37
frame_038,Humidity,48
frame_038,OUT_TEMP,23.1
frame_038,IN_TEMP,24.7
frame_038,Time,8:38
frame_039,Humidity,48
frame_039,OUT_TEMP,23.1
frame_039,IN_TEMP,24.7
frame_039,Time,8:39
frame_040,OUT_TEMP,23.0
frame_040,Humidity,48
frame_040,IN_TEMP,24.7
frame_040,Time,8:39
frame_041,IN_TEMP,24.6
frame_041,OUT_TEMP,23.0
frame_041,Humidity,48
frame_041,Time,8:40
frame_042,IN_TEMP,24.6
frame_042,OUT_TEMP,23.1
frame_042,Humidity,48
frame_042,Time,8:42
frame_043,OUT_TEMP,23.1
frame_043,IN_TEMP,24.5
frame_043,Humidity,48
frame_043,Time,8:42
